  _real,_time |   _totl,_time |   missn,_time |   timer,_time |   _zulu,_time |   local,_time |   hobbs,_time |   Vind_,_kias |   _Vind,_keas |   Vtrue,_ktas |   Vtrue,_ktgs |   _Vind,__mph |   Vtrue,mphas |   Vtrue,mphgs |   _Mach,ratio |   __VVI,__fpm |   Gload,norml |   Gload,axial |   Gload,_side |   sweep,1,deg |   sweep,2,deg |   sweep,h,deg |   _vect,ratio |   sweep,ratio |   incid,ratio |   dihed,ratio |   retra,ratio |   _trim,_elev |   _trim,ailrn |   _trim,ruddr |   _flap,handl |   _flap,postn |   _slat,ratio |   sbrak,handl |   sbrak,postn |   _gear,__0/1 |   wbrak,_part |   lbrak,_part |   rbrak,_part |   ____Q,__d/s |   ____P,__d/s |   ____R,__d/s |   pitch,__deg |   _roll,__deg |   hding,_true |   hding,__mag |   __mag,_comp |   mavar,__deg |   alpha,__deg |   _beta,__deg |   hpath,__deg |   vpath,__deg |   _slip,__deg |   ____X,____m |   ____Y,____m |   ____Z,____m |   ___vX,__m/s |   ___vY,__m/s |   ___vZ,__m/s |   _dist,___ft |   _dist,___nm |   alt_1,ftmsl |   alt_2,ftmsl |   alt_3,ftmsl |   alt_4,ftmsl |   alt_5,ftmsl |   alt_6,ftmsl |   alt_7,ftmsl |   alt_8,ftmsl |   thrst,_1,lb |   _fuel,_1_lb |   _fuel,_2_lb |   _fuel,_3_lb |   _fuel,_4_lb |   _fuel,_5_lb |   _fuel,_6_lb |   _fuel,_7_lb |   _fuel,_8_lb |   empty,___lb |   payld,___lb |   _fuel,totlb |   jetti,___lb |   curnt,___lb |   maxim,___lb |   ___cg,ftref |   _lift,___lb |   _drag,___lb |   _side,___lb |   norml,___lb |   axial,___lb |   _side,___lb |   _gear,___lb |   _gear,___lb |   _gear,___lb |   __L/D,ratio |   ___cl,total |   ___cd,total |   vert1,tvect |   latr1,tvect |   wing1,_lift |   wing1,_lift |   wing2,_lift |   wing2,_lift |   wing1,_drag |   wing1,_drag |   wing2,_drag |   wing2,_drag |   hstab,_lift |   hstab,_lift |   vstb1,_lift |   vstb2,_lift |   hstab,_drag |   hstab,_drag |   vstb1,_drag |   vstb2,_drag | 
     89.20047 |      78.42171 |      25.33453 |       0.00000 |      12.04746 |      13.04746 |     373.45502 |      45.23341 |      45.33165 |      46.51406 |      43.97119 |      52.05368 |      53.52743 |      50.60114 |       0.07079 |       0.36219 |       1.25975 |       0.19525 |      -0.04157 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       2.23751 |      -4.55731 |      -1.05674 |       0.93688 |       1.51202 |     261.35229 |     260.58075 |     289.92368 |      -0.77154 |       1.23928 |       0.92126 |     261.74011 |      -0.11596 |       0.25183 |  -10949.24316 |     500.44214 |  -29108.37500 |     -22.38604 |      -0.04578 |       3.24977 |     451.06256 |       0.07424 |    1890.60327 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     507.06012 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     705.39813 |      66.39578 |      44.05094 |      -1.06888 |     507.05261 |       2.86591 |     682.67090 |     529.91095 |     718.93848 |      10.62414 |       0.49346 |       0.04645 |      -0.20000 |       0.20000 |     212.65073 |     133.94157 |     223.63954 |      74.66513 |       5.86814 |       3.57278 |       6.25240 |       2.47343 |      47.81684 |       0.84263 |     -19.29621 |      -9.05687 |       3.05908 |       1.43978 |       1.42313 |       1.40529 | 
     89.30092 |      78.52254 |      25.43535 |       0.00000 |      12.04749 |      13.04749 |     373.45502 |      45.64740 |      45.74044 |      46.93352 |      44.31424 |      52.53009 |      54.01013 |      50.99592 |       0.07142 |       0.57815 |       0.99202 |       0.19890 |      -0.01940 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.98075 |      -2.01461 |      -1.48375 |       1.08868 |       1.25232 |     261.22177 |     260.45023 |     289.79205 |      -0.77153 |       0.97129 |       0.66851 |     261.73526 |       0.01414 |       0.21265 |  -10951.51074 |     500.44205 |  -29108.04688 |     -22.56045 |       0.00562 |       3.27704 |     458.57999 |       0.07547 |    1890.61084 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     505.80313 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     661.72394 |      67.82261 |      30.87530 |      -1.28189 |     505.79538 |       2.68666 |     501.41776 |     256.93729 |     656.82001 |       9.75669 |       0.45467 |       0.04660 |      -0.20000 |       0.20000 |     198.17331 |     136.05986 |     190.44620 |      97.37466 |       5.26482 |       3.65540 |       4.96550 |       2.77416 |      37.38161 |      -6.37599 |     -16.10156 |      -4.20559 |       2.49810 |       1.38094 |       1.20217 |       1.32723 | 
     89.40120 |      78.62336 |      25.53617 |       0.00000 |      12.04752 |      13.04752 |     373.45502 |      46.05713 |      46.14229 |      47.34585 |      44.65618 |      53.00159 |      54.48464 |      51.38942 |       0.07205 |       0.99387 |       0.99978 |       0.19787 |      -0.02568 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.58387 |      -1.26209 |      -1.66059 |       1.15565 |       1.09542 |     261.06088 |     260.28937 |     289.65808 |      -0.77152 |       0.80660 |       0.40447 |     261.71381 |      -0.00601 |       0.17646 |  -10953.79492 |     500.44199 |  -29107.71484 |     -22.73330 |      -0.00241 |       3.31084 |     466.15582 |       0.07672 |    1890.61841 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     504.22995 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     645.78265 |      67.29005 |      21.99028 |      -1.32147 |     504.22284 |       2.46737 |     555.81580 |     256.81079 |     634.92993 |       9.59700 |       0.43602 |       0.04543 |      -0.20000 |       0.20000 |     195.25871 |     136.85960 |     184.39809 |     100.54876 |       5.12749 |       3.67938 |       4.73984 |       2.84704 |      32.11836 |     -10.66013 |     -13.72297 |      -0.73731 |       2.27453 |       1.36916 |       1.07525 |       1.31372 | 
     89.50072 |      78.72403 |      25.63684 |       0.00000 |      12.04754 |      13.04754 |     373.45502 |      46.44031 |      46.51646 |      47.72979 |      44.99145 |      53.44256 |      54.92647 |      51.77524 |       0.07264 |       1.46135 |       1.02075 |       0.19699 |      -0.03531 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.77461 |      -0.77880 |      -1.62234 |       1.23243 |       0.99435 |     260.89578 |     260.12427 |     289.44293 |      -0.77151 |       0.66620 |       0.17373 |     261.66522 |       0.04931 |       0.13029 |  -10956.09375 |     500.44296 |  -29107.37891 |     -22.90113 |       0.01992 |       3.35512 |     473.77673 |       0.07797 |    1890.62964 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     502.89966 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     635.61267 |      67.04964 |      14.19695 |      -1.41255 |     502.89307 |       2.24877 |     546.77136 |     295.55545 |     659.53278 |       9.47973 |       0.42228 |       0.04455 |      -0.20000 |       0.20000 |     192.87192 |     137.06221 |     180.26477 |     102.01847 |       5.01617 |       3.68437 |       4.58972 |       2.88758 |      29.78435 |     -12.46925 |     -11.44892 |       2.19967 |       2.18659 |       1.37724 |       0.98474 |       1.32627 | 
     89.60138 |      78.82470 |      25.73750 |       0.00000 |      12.04757 |      13.04757 |     373.45502 |      46.78918 |      46.85779 |      48.08004 |      45.32459 |      53.84403 |      55.32952 |      52.15862 |       0.07317 |       2.25452 |       0.98678 |       0.19717 |      -0.03824 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.26184 |      -0.20428 |      -1.38205 |       1.28307 |       0.95066 |     260.74637 |     259.97485 |     289.18219 |      -0.77151 |       0.63874 |      -0.01001 |     261.59760 |       0.06116 |       0.07460 |  -10958.40918 |     500.44556 |  -29107.03711 |     -23.06669 |       0.02489 |       3.40719 |     481.45441 |       0.07924 |    1890.64612 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.81644 |      78.05880 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.36446 |       0.00000 |    2093.36426 |    2550.00000 |       0.00000 |     639.41486 |      67.74829 |       7.22091 |      -1.35472 |     501.81073 |       2.05591 |     502.98068 |     284.39926 |     639.53485 |       9.43810 |       0.41864 |       0.04436 |      -0.20000 |       0.20000 |     192.90726 |     139.79599 |     180.61520 |     103.70408 |       4.99453 |       3.75631 |       4.58252 |       2.93465 |      29.32259 |     -12.39124 |      -9.58076 |       5.33074 |       2.17607 |       1.39364 |       0.92256 |       1.35111 | 
     89.70125 |      78.92514 |      25.83795 |       0.00000 |      12.04760 |      13.04760 |     373.45502 |      47.01673 |      47.05093 |      48.27822 |      45.65574 |      54.10589 |      55.55759 |      52.53970 |       0.07347 |       2.96402 |       1.01516 |       0.19704 |      -0.04138 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.23095 |      -0.08651 |      -1.02607 |       1.30094 |       0.93689 |     260.62857 |     259.85709 |     288.91357 |      -0.77150 |       0.71536 |      -0.17116 |     261.52353 |       0.07380 |       0.01664 |  -10960.73633 |     500.44812 |  -29106.69141 |     -23.23076 |       0.03025 |       3.46211 |     489.17239 |       0.08051 |    1890.66248 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.73264 |      78.03917 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.34483 |       0.00000 |    2093.34473 |    2550.00000 |       0.00000 |     658.00446 |      68.80427 |       2.37678 |      -1.21272 |     501.72800 |       1.87280 |     566.45032 |     270.27832 |     630.75787 |       9.56342 |       0.42728 |       0.04468 |      -0.20000 |       0.20000 |     195.67372 |     143.74452 |     183.35988 |     108.04344 |       5.07235 |       3.85721 |       4.65459 |       3.01560 |      31.38179 |     -10.08686 |      -8.47497 |       7.35046 |       2.25732 |       1.40858 |       0.88922 |       1.37153 | 
     89.80175 |      79.02558 |      25.93840 |       0.00000 |      12.04763 |      13.04763 |     373.45502 |      47.15843 |      47.19054 |      48.42150 |      45.98603 |      54.26896 |      55.72247 |      52.91978 |       0.07369 |       3.92309 |       1.00931 |       0.19795 |      -0.04246 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.19646 |       0.04719 |      -0.62947 |       1.33038 |       0.93276 |     260.54980 |     259.77832 |     288.63721 |      -0.77149 |       0.83568 |      -0.25485 |     261.44324 |       0.13090 |      -0.04309 |  -10963.07910 |     500.45273 |  -29106.33984 |     -23.39386 |       0.05405 |       3.51994 |     496.94641 |       0.08179 |    1890.68555 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.89417 |      78.03917 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.34483 |       0.00000 |    2093.34473 |    2550.00000 |       0.00000 |     676.58679 |      69.93396 |       0.49287 |      -1.09875 |     501.89038 |       1.75689 |     520.63647 |     282.32724 |     633.43738 |       9.67465 |       0.43675 |       0.04514 |      -0.20000 |       0.20000 |     199.33330 |     147.83130 |     187.56281 |     112.18970 |       5.18361 |       3.96102 |       4.77258 |       3.09130 |      32.03333 |      -9.10521 |      -8.10808 |       7.99118 |       2.28504 |       1.41097 |       0.87848 |       1.38004 | 
     89.90349 |      79.12633 |      26.03913 |       0.00000 |      12.04765 |      13.04765 |     373.45502 |      47.29007 |      47.32463 |      48.55909 |      46.32007 |      54.42044 |      55.88081 |      53.30418 |       0.07390 |       5.01072 |       0.98285 |       0.19865 |      -0.03608 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.18415 |       0.55317 |      -0.19601 |       1.32362 |       0.96733 |     260.51184 |     259.74036 |     288.40302 |      -0.77148 |       0.99303 |      -0.27326 |     261.37177 |       0.11193 |      -0.09958 |  -10965.44629 |     500.45789 |  -29105.98242 |     -23.55937 |       0.04655 |       3.57489 |     504.79929 |       0.08308 |    1890.71033 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.97153 |      78.03917 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.34483 |       0.00000 |    2093.34473 |    2550.00000 |       0.00000 |     697.70990 |      71.39926 |      -1.56465 |      -0.93103 |     501.96851 |       1.70287 |     516.66840 |     231.45094 |     611.41290 |       9.77195 |       0.44783 |       0.04583 |      -0.20000 |       0.20000 |     203.81259 |     153.64810 |     198.32600 |     110.60118 |       5.32853 |       4.11876 |       5.09222 |       3.08555 |      31.98977 |      -8.59652 |      -7.53294 |       9.65138 |       2.29105 |       1.40668 |       0.86307 |       1.39943 | 
     90.00380 |      79.22707 |      26.13987 |       0.00000 |      12.04768 |      13.04768 |     373.45502 |      47.42901 |      47.46781 |      48.70603 |      46.65397 |      54.58033 |      56.04990 |      53.68843 |       0.07412 |       5.88911 |       1.01546 |       0.19835 |      -0.03312 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |       0.06143 |       0.53290 |       0.20643 |       1.31854 |       1.02449 |     260.51706 |     259.74557 |     288.20724 |      -0.77147 |       1.06610 |      -0.23616 |     261.31488 |       0.13077 |      -0.14679 |  -10967.83008 |     500.46280 |  -29105.61914 |     -23.72560 |       0.05478 |       3.62422 |     512.70892 |       0.08438 |    1890.73462 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.78470 |      78.03917 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.34483 |       0.00000 |    2093.34473 |    2550.00000 |       0.00000 |     717.66998 |      72.07255 |       0.51308 |      -0.89856 |     501.78180 |       1.69774 |     560.36548 |     212.86075 |     634.49426 |       9.95761 |       0.45787 |       0.04598 |      -0.20000 |       0.20000 |     207.62447 |     156.81482 |     205.89044 |     109.77242 |       5.44978 |       4.20199 |       5.32269 |       3.08437 |      34.69730 |      -6.03422 |      -8.03727 |       8.75590 |       2.39509 |       1.42023 |       0.87537 |       1.39047 | 
     90.10410 |      79.32763 |      26.24043 |       0.00000 |      12.04771 |      13.04771 |     373.45502 |      47.59024 |      47.63536 |      48.87796 |      46.98780 |      54.76588 |      56.24776 |      54.07259 |       0.07438 |       6.91681 |       0.98281 |       0.19883 |      -0.02766 |       0.00000 |       2.50000 |       5.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       1.00000 |       0.00000 |       0.00000 |       0.00000 |      -0.04969 |       0.50876 |       0.48466 |       1.32543 |       1.07587 |     260.55582 |     259.78436 |     288.04211 |      -0.77146 |       1.08508 |      -0.15843 |     261.26984 |       0.13996 |      -0.18768 |  -10970.22559 |     500.46884 |  -29105.25195 |     -23.89248 |       0.05905 |       3.66894 |     520.66077 |       0.08569 |    1890.76245 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |     501.29218 |      78.03917 |      78.30565 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |       0.00000 |    1639.00000 |     298.00000 |     156.34483 |       0.00000 |    2093.34473 |    2550.00000 |       0.00000 |     721.72522 |      72.18737 |       4.53691 |      -0.93430 |     501.28900 |       1.74540 |     491.98138 |     208.76434 |     634.58307 |       9.99794 |       0.45723 |       0.04573 |      -0.20000 |       0.20000 |     209.90327 |     157.96635 |     209.89395 |     109.50409 |       5.51828 |       4.22682 |       5.44503 |       3.08597 |      32.71918 |      -7.54196 |      -9.03452 |       6.70827 |       2.31947 |       1.40131 |       0.90282 |       1.37199 | 
